index	sent1	sent2	label
3287	A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond . Christopher Walken was also praised for portraying a `` classic Bond villain '' .	A View to a Kill features actors.	entailment
3288	Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Harold Macmillan was born on Monday February 10, 1894.	not_entailment
3289	Christopher Scott Kyle ( April 8 , 1974 − February 2 , 2013 ) was a United States Navy SEAL veteran and sniper .	Chris Kyle was a sniper and a veteran.	entailment
3290	Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- ) ( born February 10 , 2000 ) is an American actress and model .	Yara Shahidi is 32 years old.	not_entailment
3291	Matthew Gray Gubler ( born March 9 , 1980 ) is an American actor , director , fashion model and painter .	Matthew Gray Gubler was born in 1984.	not_entailment
3292	The bill , put forward by then - Prime Minister of Italy , Matteo Renzi , and his centre-left Democratic Party , was first introduced by the government in the Senate on 8 April 2014 . Matteo Renzi ( -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . After the rejection of his constitutional reform in December 2016 referendum , Renzi formally resigned on 12 December , when Foreign Affairs Minister Paolo Gentiloni was appointed new head of the government by President Sergio Mattarella . At the age of 39 years and 42 days upon assuming office , Renzi is the youngest person to serve as Italian Prime Minister ( 52 days younger than Benito Mussolini , who took office in 1922 ) and was the youngest leader in the G7 . He was also the first serving Mayor to become Prime Minister .	Matteo Renzi was once the Prime Minister of Italy.	entailment
3293	Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area ( the largest state by total area east of the Mississippi River ) .	Michigan is the eighth most populous of the 50 United States.	not_entailment
3294	Eva de la Caridad Mendez ( born March 5 , 1974 ) is an American actress , model and businesswoman .	Eva Mendes is a person.	entailment
3295	It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Goosebumps (film) was directed by Tim Burton.	not_entailment
3296	Meteora is the second studio album by American rock band Linkin Park .	Meteora is an album by Fall Out Boy.	not_entailment
3297	He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . Over the course of his career he has worked with artists including Fifth Harmony , Kenneth Babyface Edmonds , Bobby Brown , Johnny Gill , Boyz II Men , Outkast , Toni Braxton , TLC , Mariah Carey , Avril Lavigne , Paula Abdul , Pink , Justin Bieber , Meghan Trainor , Rihanna , Kanye West , Usher , Ne-Yo , 21 Savage , Young Jeezy , Ciara , Zara Larsson , Jidenna , Jennifer Lopez , Future , Travis Scott and Rick Ross . In January 2013 , they signed a joint deal with Syco Music , owned by Simon Cowell , and Epic Records , L.A. Reid 's record label , after finishing in third place on the show .	L.A. Reid has served as the CEO of Epic Records.	entailment
3298	The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .	The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been rejected by Omar Epps.	not_entailment
3299	About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Some of the University of Mississippi's students are minorities.	entailment
3300	The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities . Shawn Spencer is a fictional character and the main protagonist on the American television drama and comedy Psych played by American actor James Roday .	Psych's protagonist is a dog.	not_entailment
3301	Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .	Henry II of France did not die in a tournament.	not_entailment
3302	`` Raabta '' ( English : Relation ) is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Raabta (song) is a love Hindi song.	entailment
3303	A landlocked country , the Republic of Macedonia has borders with Kosovo to the northwest , Serbia to the north , Bulgaria to the east , Greece to the south , and Albania to the west . Although one of the poorest countries in Europe , Macedonia has made significant progress in developing an open , market based economy . It constitutes approximately the northwestern third of the larger geographical region of Macedonia , which also comprises the neighbouring parts of northern Greece and smaller portions of southwestern Bulgaria and southeastern Albania . Between the late 19th and early 20th century , a distinct Macedonian identity emerged , although following the Balkan Wars of 1912 and 1913 , the modern territory of Macedonia came under Serbian rule . The Balkan Wars ( Balkan Savaşları , literally `` the Balkan Wars '' or Balkan Faciası , meaning `` the Balkan Tragedy '' ) consisted of two conflicts that took place in the Balkan Peninsula in south-eastern Europe in 1912 and 1913 . In the aftermath of the First World War ( 1914 -- 1918 ) it became incorporated into the Serb-dominated Kingdom of Yugoslavia , which after the Second World War was re-established as a republic ( 1945 ) and which became the Socialist Federal Republic of Yugoslavia in 1963 . Macedonia remained a constituent socialist republic within Yugoslavia until its peaceful secession in 1991 . Albania ( -LSB- ælˈbeɪniə ,   ɔːl - -RSB- , ; Shqipëri / Shqipëria Shqipni/Shqipnia or Shqypni/Shqypnia ) , officially the Republic of Albania ( Republika e Shqipërisë , -LSB- ɾɛpuˈblika ɛ ʃcipəˈɾiːsə -RSB- ) , is a country in Southeastern Europe . Republika Makedonija ) , is a country in the Balkan peninsula in Southeast Europe . It is one of the successor states of the former Yugoslavia , from which it declared independence in 1991 . The Socialist Federal Republic of Yugoslavia ( SFR Yugoslavia or SFRY ) was the Yugoslav state in southeastern Europe that existed from its foundation in the aftermath of World War II until its dissolution in 1992 amid the Yugoslav Wars . Macedonia -LSB- mæsᵻˈdoʊniə -RSB- is a geographical and historical region of the Balkan peninsula in southeastern Europe .	The Republic of Macedonia is far from Europe.	not_entailment
3304	Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Tenacious D started in Texas.	not_entailment
3305	His company , AEY Inc. , was a major weapons contractor for the U.S. Department of Defense . The arms industry , also known as the defense industry or the arms trade , is a global industry responsible for the manufacturing and sales of weapons and military technology . Efraim Diveroli ( born December 20 , 1985 ) is an American former arms dealer and author .	Efraim Diveroli sold weapons.	entailment
3306	Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Billboard Dad was released in 1968.	not_entailment
3307	`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism ( 2013 ) .	Roar (song) is on the 2017 album Prism.	not_entailment
3308	Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	Asylum Records is an American record label founded in 1971 by Jenifer Anniston.	not_entailment
3309	Thomas Jacob `` Jack '' Black ( born August 28 , 1969 ) is an American actor , comedian , writer , producer , musician and singer . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) .	Tenacious D is made up of two Canadians.	not_entailment
3310	Chaka Khan ( born Yvette Marie Stevens , March 23 , 1953 ) is an American recording artist whose career has spanned five decades , beginning in the 1970s as the frontwoman and focal point of the funk band Rufus .	Chaka Khan only went into politics.	not_entailment
